distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
0.14052659677185997,0.350677118372299,-0.10957130585790435,-0.46251691670671835,0.979805221969656,-0.2268640450555054,-0.5915769571186671,-0.3006207419989334,0.06132529968130669,-0.4786654565486729,-0.6202248086602397,-0.33086062040788644,-0.26277642030489917,-0.5305556983358276,0.13750174094739023,-0.326714942207001,0.2045930318385509,-0.028818184560553222,-0.05913776436484779,0.5461996920604588,0.578251232435944,0.3567874276422185,0.12526385427229084,0.6378182042514547,0.3083002374022707,0.5468093528683434,0.3011289191230298,-0.035810886315145486,0.7485820177414986,0.2073844366195932,0.2625587655179675,0.07053186753321038,0.5587912168106922,0.6881523126252764,0.7139777044241248,0.3422636011475401,0.45790292305810837,0.09429527316658434,0.5067504333200943,,,1.9166259797867016,-0.8399940373305695,0.920369689423274,-0.6985246605522545,1.8399877735965329,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,2.404711480710342,2.2622077512134187,0.7971097166548952,2.3767036649601967,-0.35978424769432027,0.46811319599578305,0.056536947841606865,0.7339296393461927,1.8826192943531908,1.2193367226144274,1.3295073589051436,1.4919724011918971,1.6392425256807206,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,0.9634161871909067,233,878.0,2016-10-10,10.0,4,28,EN05124_4,V2,4.0,-0.595476490015606,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5305556983358276,-0.595476490015606,EN05124,3.0,1.0,2016-10-12,1.0,2016-10-12 03:19:41,2016-10-12 03:23:16,,2016-10-12 03:19:59,,,,2016-10-10,14.971428571428572,9.471428571428572,2016-10-10,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
-0.649763352006602,0.1035824759535057,-0.19407952038674475,-0.46251691670671835,-0.9704408342927336,0.2430967960247449,-0.5915769571186671,0.394005291823272,-0.7462140009521868,-0.4786654565486729,0.2602053330628189,0.27872824591385625,-0.26277642030489917,0.09695702812038613,1.09740297676958,-0.326714942207001,0.9894205972896448,0.2040733897957833,-0.5506943444912797,0.8554567047372804,0.7917566842281871,-0.8922720164553344,-0.05086459021291156,0.5066583028690228,0.21839067809433235,0.4691290270702144,-0.03809182442660918,0.6601550016448158,0.544929241794466,-0.5312249986140467,-0.55027703317427,0.4373698593892997,-0.2514639303672686,-0.20175242993769393,0.5384440733917091,0.03277170999385588,0.4668377859803216,-0.29343753050677196,0.306200688387382,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,234,878.0,2016-10-17,10.0,5,35,EN05124_5,V2,4.0,-0.1632251474724977,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969570281203861,-0.1632251474724977,EN05124,,,,,,,,,,,,2016-10-17,18.547571428571427,7.459428571428572,2016-10-17,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
-0.5508487522956236,0.0191237581239702,0.8454729553176784,-0.46251691670671835,0.21451664825780695,-0.2469566047460921,-0.5915769571186671,0.5095537487242406,-1.054282955753022,-0.4786654565486729,-0.3493056661006186,0.5209577914204699,-0.26277642030489917,0.7646640068729152,0.6544143148142263,-0.326714942207001,0.586858740911735,0.8977926323673706,-0.7383035352361581,0.9638805808288442,0.8771574367602875,-0.8108457627341653,-0.7113462570324232,0.218482898833511,0.31184929895389957,0.1330476175151778,0.7002121468284884,0.05909355295212213,0.4414625278684639,0.8396341131795891,0.9659743605400959,0.9825768892004811,-0.4132195158111822,-0.26051243031544025,0.4367440128223285,0.8065014378780649,0.04346274289701298,-0.810414602071244,0.3262556628806527,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,235,878.0,2016-10-24,10.0,6,42,EN05124_6,V2,4.0,0.4844782041734775,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646640068729152,0.4844782041734775,EN05124,,,,,,,,,,,,2016-10-24,14.80942857142857,9.395142857142858,2016-10-24,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.19972314561697369,0.3844852638053156,-0.0030218901124366504,-0.46251691670671835,0.47802342982527024,-0.0882348198625373,-0.5915769571186671,-0.021359397000627372,0.3388199163646028,-0.4786654565486729,-0.4716351062140063,-0.07193578081339305,-0.26277642030489917,0.8455038286003328,0.29721864802219866,-0.326714942207001,0.3045011462407408,0.26698291478466035,0.2234352706621077,0.70488694710418,0.5584589640572432,0.23286039164653,0.16929596539359074,0.43105521560927984,-0.9338713056679248,0.4813690784060684,0.6004413399021241,-0.35215901720603643,0.7141772323791131,-0.5253161231321772,-0.5919609202866927,0.38841541605448776,-0.0727203154018477,0.018210992529000318,0.720628618981228,0.5795407176986973,-0.9352483956592059,-0.034948994724534256,-0.5962731638098223,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,,,,,,,,,,,,,,236,878.0,2016-10-31,10.857142857142858,7,49,EN05124_7,V2,4.0,0.5821224503855934,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8455038286003328,0.5821224503855934,EN05124,,,,,,,,,,,,2016-10-31,17.41185714285714,9.380857142857142,2016-10-31,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.14081209125024358,-0.3361137244057509,-0.62307749172497,-0.46251691670671835,-0.915956321359873,-0.9196554543944414,-0.5915769571186671,-0.4445467115430339,-0.4986340360562878,-0.4786654565486729,-1.5460391324916525,-0.6794088997595595,-0.26277642030489917,-0.3711044752248767,-0.5274178890002034,-0.326714942207001,-0.2843515092400387,-0.18031553041081466,-0.317663420011862,-0.1426334087124431,-0.08831876677070591,0.158600190164595,-0.02884853465226135,-0.01871769636778082,-0.5351933913682527,-0.019273021330999094,-0.4371750521320678,-0.9743103412914563,-0.09185370488832538,-0.950755157826754,-0.8212222994050159,-0.009212244935197728,-0.0852766850481788,-0.15227032435643423,-0.08244826659105502,-0.41083333399309047,-0.3647917629333196,-0.16419326261565334,-0.7567129597559916,-0.3470904458359008,-0.5373957654562412,-0.6001456638479293,-0.8399940373305695,0.920369689423274,-0.6985246605522545,-0.36412389624857705,1.2216622248615032,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,1.340407648316093,-0.05636843090684906,-0.11654902857250533,3.3069622133868624,0.6329689646180883,0.2188683061577564,0.4518241899365397,0.7339296393461927,0.7164183151692861,0.24684436195348022,0.22403906707923082,-0.327795492120121,0.6727907157539855,0.8470326748401207,-0.7509816949248257,1.9604875242422852,0.6275711717256739,237,878.0,2016-11-07,11.0,8,56,EN05124_8,V2,4.0,-0.4974679574557671,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3711044752248767,-0.4974679574557671,EN05124,3.0,1.0,2016-11-09,1.0,2016-11-09 00:38:50,2016-11-09 00:46:39,2016-11-09 00:47:20,2016-11-09 00:42:52,,,,2016-11-07,18.11185714285714,11.252571428571429,2016-11-07,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.04659949219142787,0.489820762544626,-0.47735723563935883,-0.46251691670671835,-0.33966292265905457,0.2144327183121638,-0.5915769571186671,-0.2616706835628914,-0.07002140402162312,-0.4786654565486729,-0.5447022131539276,-0.48030029782296285,-0.26277642030489917,0.009348767490376924,1.1879683906338017,-0.326714942207001,1.228428824047368,-0.034507441959138026,-0.10177323694413348,1.631293060689025,1.7769136004688466,0.1554419832088951,-1.3277958127306333,-0.162478112293503,0.32486252464320664,-0.21983386250083428,-0.11790846996770107,0.2910821822721091,-0.11120113919969168,-0.602131504396476,-0.5346455755071116,-0.12415531820015285,-0.2389075607209375,-0.26283190401456163,-0.14020177780843462,0.022455313622066275,0.5431277693930605,-0.9827402925927347,0.04548601997485599,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,1.5977967334348522,0.010987719588782956,0.4609553550355033,0.7546419851566684,-0.05000844808656886,0.5073091197760573,0.6029365012336916,-0.5159760378250923,,,,,0.6329689646180883,-0.030376583680270235,0.32006177590489543,,,,,,,,,,,238,878.0,2016-11-14,11.0,9,63,EN05124_9,V2,4.0,-0.2318110244693254,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093487674903769,-0.2318110244693254,EN05124,,,,1.0,2016-11-15 20:08:31,,,,,,,2016-11-14,17.807142857142857,10.578714285714286,2016-11-14,0.0,0.0,0.0,0.0,med,1.0,1.0,5.0,1.0
0.3513559736707883,0.4664202182424595,-1.097966648658251,-0.46251691670671835,-0.9704408342927336,-0.3030837136719243,-0.5915769571186671,-0.09061851496421047,0.4551044965163875,-0.4786654565486729,-1.039747126198175,-0.18571668306891156,-0.26277642030489917,0.5209365589610033,0.23365815219293512,-0.326714942207001,0.4942318699932355,-0.6748590026879634,0.11213602513654371,0.4749478538532012,0.6689036163264123,0.9078607453973104,0.16562662280014953,1.201568497779188,-0.4480442132671371,1.1692919636152475,0.6104184205947599,0.023943760630911727,1.3911131151979568,-0.04965164684171331,-0.12735926184615098,0.5912428325502215,-0.2272129027170014,-0.32964563251425766,1.3995270365569585,0.5434333303974341,-0.5320340689131977,0.20199882974251715,-0.3121610251551476,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,1.5830446092430506,-0.5489743581747674,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,0.6329689646180883,1.4650927553478896,1.1106362600947612,,,,,,,,,,,239,882.0,2016-09-15,9.0,0,0,EN05128_0,V2,4.0,0.2184678114731842,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209365589610033,0.2184678114731842,EN05128,,,,1.0,2016-09-16 04:39:29,,,,,,,2016-09-16,13.397571428571428,13.397571428571428,2016-09-15,,,,,med-high,1.0,0.0,5.0,0.0
0.504936160290439,0.747257198143136,-0.6549261226480104,-0.46251691670671835,0.6774117148406321,-0.2283138048660225,-0.5915769571186671,-0.6424041828411372,0.5489072587948083,-0.4786654565486729,-1.9472076722373144,-0.8125894787452491,-0.26277642030489917,1.8609105465447375,0.8381338465747328,-0.326714942207001,0.8836453283275655,-0.29286826578529546,0.2059447949787484,1.639812011981853,1.613665020780105,1.2345265398150316,0.16929596539359074,0.7787148668718838,-0.7765295768790332,0.794650392335495,0.2811747577377566,0.05909355295212213,0.8936877750767451,0.45555720685809586,0.2052434207383868,0.8902455680532224,-0.8955318322261399,-0.694254012051171,0.9388459674877131,0.2906816192885922,-0.461700660781934,-0.16419326261565334,-0.6764930617829069,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,1.5830446092430506,-0.5489743581747674,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,2.6184753892429056,2.4620723146999963,2.691785228474493,,,,,,,,,,,240,882.0,2016-09-22,9.0,1,7,EN05128_1,V2,4.0,2.487976825008059,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8609105465447375,2.487976825008059,EN05128,,,,1.0,2016-09-26 22:15:44,,,,,,,2016-09-22,15.18085714285714,15.18085714285714,2016-09-22,,,,,med-high,1.0,0.0,5.0,0.0
1.8058195859526365,0.2886436025501593,1.1338135620429437,2.1412092610199034,0.42329715788741645,1.6951697882381225,-0.5915769571186671,0.3292003711389812,1.02050088955854,2.0594274482821464,-0.2659607461825667,0.47366033822958625,0.018721738540844367,0.2703295658015421,0.07711249877801875,0.042492100618397206,0.194100327759657,0.9259044023316529,1.008569939642278,1.222999859027848,1.3067836803857995,2.0196988215150413,-0.8214265348356758,0.43841915268003423,-1.0533563779061055,0.45544896969484894,0.8299141958327632,-1.290658472182348,0.7866880514069283,1.4305216613665006,1.341129344551898,1.3462115495065639,-0.9021793220389029,-0.7561066440277457,0.7862116878417804,0.8787162124805912,-0.9379975842506557,-1.0258217152231097,-0.7567129597559916,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,1.5830446092430506,-0.5489743581747674,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-0.8561608538505245,-0.030376583680270235,-0.4705127082849703,,,,,,,,,,,241,882.0,2016-09-29,9.714285714285714,2,14,EN05128_2,V2,4.0,-0.0178467965186924,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703295658015421,-0.0178467965186924,EN05128,,,,0.5,2016-09-30 17:22:37,,,,,,,2016-09-29,14.12857142857143,14.12857142857143,2016-09-29,,,,,med-high,1.0,0.0,5.0,0.0
,-0.0573063254586154,,,1.1190611569859583,,-0.5915769571186671,-0.5357665688844753,-0.5468542155062075,-0.4786654565486729,,-0.802456598673372,,,-1.2635060780358487,-0.326714942207001,-0.9282688330647332,,-0.4501344650755137,,,,-0.5176049680986994,0.38448240471291034,-0.37075353947610284,0.3772246416151263,0.6383542465341421,-0.6453082851649299,0.5992871202814435,-0.1365121164251894,0.019750123088106617,2.255806964694418,-1.441364606851949,-1.334583384588662,0.611368404902634,0.6228695824602131,-0.6449340804020801,-0.9138100163841408,-1.2340213526958463,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,1.5830446092430506,-0.5489743581747674,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-0.02886651025685061,-0.19653984357228785,-0.11914627086725205,,,,,,,,,,,242,882.0,2016-10-06,10.0,3,21,EN05128_3,V2,4.0,,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05128,,,,0.6666666666666666,2016-10-06 14:45:58,,,,,,,2016-10-06,11.5025,11.5025,2016-10-06,,,,,med-high,1.0,0.0,5.0,0.0
0.7543565273289417,0.8185963802650714,0.8082737094269129,-0.46251691670671835,-0.9704408342927336,-0.2058143682390751,-0.5915769571186671,0.08972868768519812,0.9874115901554408,-0.4786654565486729,-2.1717108209454232,0.35273924534221285,-0.26277642030489917,0.22539134390749432,0.22946000320757504,-0.326714942207001,0.7504302544428265,0.48568691910722467,0.4291448093373026,0.7386109522336366,1.4166127881907404,1.5363191893900432,-1.9662614239894936,0.18092681977266467,-1.339647343070855,0.179207811115096,-0.4371750521320678,-1.7968154816077737,0.13081002825161453,-1.8902663594439437,-1.7017944146549395,-0.5895805492893968,-1.736069988551134,-1.247448489291662,0.17255958395915422,-0.287036577531617,-0.8142840976354032,-2.3613458167646635,-2.5817156386436713,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,0.010987719588782956,1.5830446092430506,-0.5489743581747674,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-0.35978424769432027,2.4620723146999963,1.1106362600947612,,,,,,,,,,,243,882.0,2016-10-13,10.0,4,28,EN05128_4,V2,4.0,-0.0568337099597179,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253913439074943,-0.0568337099597179,EN05128,,,,1.0,2016-10-13 05:44:47,,,,,,,2016-10-13,17.4,17.4,2016-10-13,,,,,med-high,1.0,0.0,5.0,0.0
0.998446028671402,0.7734312054790162,0.07394941911576705,-0.46251691670671835,-0.13679242245860765,0.8640820945765821,1.857777272652389,0.6040801731017753,1.3009191858825266,-0.4786654565486729,0.3017784982828996,0.6877268250392617,-0.26277642030489917,0.20919342910841893,0.9745233908930568,-0.326714942207001,0.8122559552723998,0.2472624884577418,1.1733903955903433,0.4917385655291811,0.3510702007492904,1.019858981136104,-0.05086459021291156,1.4913803322748673,-0.44646685257752405,1.4716932319128049,-0.2775417610498848,0.2910821822721091,1.4450055336710672,-0.33623210771236556,-0.3001737104997354,0.004656296363655976,-0.4996368833771086,-0.4275145366521921,1.4554283943533721,-0.2664037847880387,-0.7778573487986898,0.05121385053621224,0.04548601997485599,,,-0.1806837232421575,-0.8399940373305695,-1.6846440472354736,0.6037023084410885,-0.36412389624857705,,-0.5087384799256568,-1.1961964058988348,-0.6611338991720441,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,1.8850517967603029,-0.5159760378250923,-0.43343207234098935,-0.05636843090684906,0.7971097166548952,1.4464451165335312,0.136592358461884,-0.030376583680270235,0.056536947841606865,1.9166507271024376,-0.44978266401461864,1.2193367226144274,0.22403906707923082,-0.327795492120121,-0.29366109417274966,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,-0.04411885920479179,244,907.0,2016-10-19,10.0,0,0,EN05157_0,V2,4.0,-0.0706556610145314,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091934291084189,-0.0706556610145314,EN05157,2.0,1.0,2016-10-23,1.0,2016-10-19 17:59:39,2016-10-23 14:46:17,,2016-10-23 14:42:42,,,,2016-10-19,17.295142857142856,14.462000000000002,2016-10-19,,,,,med,1.0,1.0,1.0,2.0
1.0064963004826408,0.7780022572758919,0.37219252617537024,-0.46251691670671835,1.3640494939216397,0.902359805366832,1.857777272652389,0.5977147426451328,1.3976385984495971,-0.4786654565486729,0.12983196552382273,0.5872389260690652,-0.26277642030489917,0.22098569166355592,0.5745842026627113,-0.326714942207001,0.4651102814513469,0.5472348627797922,1.1672549341863656,0.2739172023559092,0.14287644300211108,1.243340816482387,-1.217715534927382,1.6092851469299418,-1.2769472556587407,1.5807336892380879,0.2612205963524842,-0.2783444533314952,1.7895581029726146,1.3596151555840714,1.3254978868847394,0.7835180980576977,-1.5935182625663151,-1.5033637540947407,1.7954669246842723,0.3835291866346969,-1.373743975995489,-1.1981474057446004,-0.4759433168501949,,,,-0.8399940373305695,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,-0.6611338991720441,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,1.8850517967603029,-0.5159760378250923,,,,,,,,,,,,,,,,,,245,907.0,2016-10-26,10.142857142857142,1,7,EN05157_1,V2,4.0,-0.060605070262162,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209856916635559,-0.060605070262162,EN05157,,,,,,,,,,,,2016-10-26,16.507142857142856,11.757,2016-10-26,,,,,med,1.0,1.0,1.0,2.0
0.2524291216295087,0.702627606188097,0.18194660774345794,-0.46251691670671835,0.42329715788741645,1.112629078336789,1.8616275463491976,0.3627484010093185,0.67615689243201,-0.4786654565486729,0.8024328195021388,0.39525865507230873,-0.26277642030489917,-0.4533646270922424,1.198233466868755,-0.326714942207001,0.7464605058301311,0.33760760131761397,0.5672169396774117,1.2696723599235773,0.6856150159891583,0.1963042481870731,-1.1956994793667306,1.393153593903308,-1.403826206129482,1.3783128402672156,0.4881991821099635,1.118859791436609,1.6245371061886036,-0.2461217566138619,-0.4252253718370028,-0.13893775114709644,-1.3237409676649934,-1.0201400667777496,1.645421450388098,0.5614870240480654,-1.265322850920178,-1.4566359415268348,0.5418466386833188,,,,-0.8399940373305695,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,-0.6611338991720441,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,1.8850517967603029,-0.5159760378250923,,,,,1.6257221769304968,0.46811319599578305,1.1106362600947612,,,,,,,,,,,246,907.0,2016-11-02,11.0,2,14,EN05157_2,V2,4.5,-0.548907765246964,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4533646270922424,-0.548907765246964,EN05157,,,,1.0,2016-11-05 14:44:03,,,,,,,2016-11-02,17.67925,13.77075,2016-11-02,,,,,med,1.0,1.0,1.0,2.0
,,,,-0.9704408342927336,,-0.5915769571186671,-2.2276401462853848,-1.6673717091158966,-0.4786654565486729,,-1.7189748786211905,,,-1.9746133804862975,-0.326714942207001,-2.43849487403433,,-2.1566529375057084,,,,-1.1956994793667306,1.529754626565797,-0.9338713056679248,1.5226534456444294,0.5405788557463054,-1.1324844067369015,1.8207663557096443,0.880996241552673,0.8513436709809341,3.376181595872729,-1.07427544719156,-0.8225982234025638,1.7843540041584787,0.5073259430961711,-0.6074076561287867,-1.1550659831142254,-1.0374826026617885,,,,-0.8399940373305695,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,-0.6611338991720441,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,1.8850517967603029,-0.5159760378250923,,,,,,,,,,,,,,,,,,247,907.0,2016-11-29,11.0,5,41,EN05157_5,V2,2.0,,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05157,,,,,,,,,,,,2016-11-29,23.633,0.0,2016-11-29,,,,,med,1.0,1.0,1.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8399940373305695,-1.6846440472354736,0.6037023084410885,,,-0.5087384799256568,-1.1961964058988348,-0.6611338991720441,-0.5489743581747674,-0.05000844808656886,-0.6240108117407797,1.8850517967603029,-0.5159760378250923,,,,,-1.3525374600067288,-0.5288663633563235,-0.9975623644115474,,,,,,,,,,,248,907.0,2016-11-30,11.0,6,42,EN05157_6,V2,3.0,,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN05157,,,,1.0,2016-11-30 04:22:08,,,,,,,,,,,,,,,med,1.0,1.0,1.0,2.0
