,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
230,878.0,2016-12-05,12.0,12,84,EN05124_12,V2,2.0,-0.29749232993050323,-0.5915769571186671,1.0827128624456719,-0.4786654565486729,-0.705941418024282,-0.7595821859231487,-0.8915022780711956,1.2218222438828175,-0.326714942207001,-0.7757597476344237,-1.0941900190548117,0.1580040331433233,-0.5648709153653567,1.16279963050977,1.2604868877462505,-0.5686830414978412,-0.599729894444404,-0.2627764203048991,-1.225143651660776,-0.4625169167067184,-0.8011253153145601,-1.3554153232059425,-1.009618828462318,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29459716150423026,0.8809962415526723,0.8270280701653547,-0.475943316850195,-0.34921302758176936,-0.7974636758756134,-0.759508427189689,-0.7268427151562252,-1.5552950535240209,0.6276839007670493,0.5871385656452749,-1.9592525388811846,-1.7110855098160707,-1.0343172785160275,-1.0319681634625464,-1.8084537665123377,-1.2476830325904311,-1.3554153232059425,-1.009618828462318,EN05124,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2016-12-07,,,,,,2.0,2.0,2.0,2.0,5.0,2016-12-07 17:18:54,,,,,6.0,2016-12-07 17:09:24,,,,2016-12-05,15.677666666666669,11.905666666666669,2016-12-05,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
231,878.0,2016-09-26,9.285714285714286,2,14,EN05124_2,V2,4.0,1.273197339681909,-0.5915769571186671,1.0355384016318125,-0.4786654565486729,0.4400833163483728,-0.05227195317799443,-1.4544294029803122,0.8652443851155271,-0.326714942207001,0.46243148342851215,0.07009144136482912,0.6213005332922513,0.1742210155748946,1.6453698130267782,1.3388925584136186,0.6328179574442018,0.7423723307429118,-0.2627764203048991,0.20688580032760107,-0.4625169167067184,-0.18070882157254223,1.1447321518553957,0.9939869762698349,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2906584721823475,1.0996246343818297,0.9295009593167264,-1.799571633406094,-1.1867991517768854,0.7806552275788833,0.75640511074566,-1.2615679889350138,-1.217715534927382,0.5382751322115399,0.37096848397148485,-1.4997173641572095,-1.3491187531031568,0.5846495115733029,0.5915890437517208,-1.5403383440642067,0.8054514976118624,1.1447321518553957,0.9939869762698349,EN05124,15.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,0.0,0.0,3.0,1.0,2016-09-28,3.0,3.5,6.5,1.0,2016-09-27 22:38:56,9.0,9.0,8.0,8.0,8.0,2016-09-28 19:39:27,1.0,4.0,4.0,2016-09-28 19:40:01,2.0,2016-09-28 19:35:58,,,,2016-09-26,13.128714285714285,11.833428571428572,2016-09-26,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
232,878.0,2016-10-03,10.0,3,21,EN05124_3,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.4646340473815148,-0.4786654565486729,0.4222096257530138,0.1590746403299927,-0.40089869246197335,0.4343530917523821,-0.326714942207001,0.4150067787763267,0.23195950947326288,0.29029791124371185,0.19766165899754695,0.3936421763708391,0.382659537413963,0.46805575413019385,0.3846946246991094,-0.2627764203048991,0.02921286753761663,-0.4625169167067184,-0.13026579096481147,0.4471818910272547,0.14537244690234918,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5946925842223866,-0.8207598972256337,-0.7847488981816462,-0.9572627046887039,-1.353812358707476,0.7396552859420552,0.702316413953449,-1.6141081030635074,-0.6673141459111231,0.46606035760901365,0.36099140327884827,-1.1119845604838532,-0.9749103296448793,0.5214492465058241,0.5236771796547658,-1.2729615315952716,0.3174145144049221,0.4471818910272547,0.14537244690234918,EN05124,,,,,,,,,,,,,,2.0,2.0,4.0,1.0,2016-10-07 22:41:18,,,,,,,,,,,,,,,,2016-10-03,18.342714285714287,13.514142857142858,2016-10-03,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
233,878.0,2016-10-10,10.0,4,28,EN05124_4,V2,4.0,0.9798052219696561,-0.5915769571186671,0.20459303183855096,-0.4786654565486729,-0.05913776436484783,-0.3006207419989334,-0.6202248086602397,0.13750174094739026,-0.326714942207001,0.061325299681306726,-0.33086062040788655,0.35067711837229903,-0.028818184560553257,0.578251232435944,0.5461996920604588,0.14052659677186005,0.3567874276422185,-0.2627764203048991,-0.10957130585790432,-0.4625169167067184,-0.22686404505550542,-0.5305556983358276,-0.595476490015606,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035810886315145264,0.20738443661959302,0.2625587655179676,0.506750433320094,0.45790292305810854,0.7139777044241244,0.7485820177414986,0.308300237402271,0.1252638542722909,0.3422636011475411,0.3011289191230288,0.0942952731665848,0.6881523126252762,0.5468093528683436,0.6378182042514552,0.5587912168106923,0.07053186753321036,-0.5305556983358276,-0.595476490015606,EN05124,17.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2016-10-12,2.0,3.0,5.0,1.0,2016-10-12 03:19:41,8.0,8.0,5.0,9.0,10.0,2016-10-12 03:23:16,,,,,5.0,2016-10-12 03:19:59,,,,2016-10-10,14.971428571428572,9.471428571428572,2016-10-10,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
234,878.0,2016-10-17,10.0,5,35,EN05124_5,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.9894205972896449,-0.4786654565486729,-0.5506943444912797,0.39400529182327204,0.26020533306281896,1.0974029767695799,-0.326714942207001,-0.7462140009521868,0.27872824591385625,0.10358247595350577,0.2040733897957833,0.7917566842281871,0.8554567047372804,-0.649763352006602,-0.8922720164553344,-0.2627764203048991,-0.19407952038674472,-0.4625169167067184,0.24309679602474496,0.09695702812038613,-0.16322514747249775,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601550016448159,-0.5312249986140469,-0.5502770331742699,0.30620068838738185,0.4668377859803217,0.5384440733917087,0.544929241794466,0.21839067809433277,-0.05086459021291156,0.03277170999385697,-0.03809182442661028,-0.2934375305067715,-0.20175242993769402,0.4691290270702146,0.5066583028690232,-0.2514639303672685,0.43736985938929956,0.09695702812038613,-0.16322514747249775,EN05124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-17,18.547571428571427,7.459428571428572,2016-10-17,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
235,878.0,2016-10-24,10.0,6,42,EN05124_6,V2,4.0,0.21451664825780692,-0.5915769571186671,0.586858740911735,-0.4786654565486729,-0.7383035352361581,0.5095537487242406,-0.34930566610061864,0.6544143148142263,-0.326714942207001,-1.054282955753022,0.5209577914204699,0.019123758123970266,0.8977926323673705,0.8771574367602875,0.9638805808288442,-0.5508487522956236,-0.8108457627341653,-0.2627764203048991,0.8454729553176784,-0.4625169167067184,-0.24695660474609213,0.7646640068729152,0.48447820417347753,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059093552952122465,0.8396341131795889,0.9659743605400961,0.3262556628806525,0.043462742897013185,0.43674401282232833,0.44146252786846396,0.31184929895389996,-0.7113462570324232,0.8065014378780657,0.7002121468284874,-0.8104146020712436,-0.2605124303154403,0.13304761751517805,0.21848289883351144,-0.41321951581118216,0.9825768892004809,0.7646640068729152,0.48447820417347753,EN05124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-24,14.80942857142857,9.395142857142858,2016-10-24,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
236,878.0,2016-10-31,10.857142857142858,7,49,EN05124_7,V2,4.0,0.4780234298252702,-0.5915769571186671,0.3045011462407408,-0.4786654565486729,0.22343527066210778,-0.021359397000627486,-0.4716351062140063,0.29721864802219866,-0.326714942207001,0.33881991636460285,-0.07193578081339316,0.38448526380531567,0.2669829147846603,0.5584589640572432,0.70488694710418,0.1997231456169737,0.23286039164653002,-0.2627764203048991,-0.003021890112436645,-0.4625169167067184,-0.08823481986253737,0.8455038286003328,0.5821224503855934,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3521590172060361,-0.5253161231321775,-0.5919609202866926,-0.5962731638098224,-0.9352483956592058,0.7206286189812277,0.7141772323791131,-0.9338713056679243,0.16929596539359087,0.5795407176986982,0.6004413399021231,-0.03494899472453384,0.01821099252900023,0.4813690784060686,0.43105521560928034,-0.07272031540184765,0.3884154160544876,0.8455038286003328,0.5821224503855934,EN05124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-31,17.41185714285714,9.380857142857142,2016-10-31,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
237,878.0,2016-11-07,11.0,8,56,EN05124_8,V2,4.0,-0.915956321359873,-0.5915769571186671,-0.28435150924003877,-0.4786654565486729,-0.317663420011862,-0.44454671154303393,-1.5460391324916525,-0.5274178890002034,-0.326714942207001,-0.4986340360562878,-0.6794088997595595,-0.33611372440575094,-0.18031553041081463,-0.08831876677070599,-0.14263340871244312,0.1408120912502436,0.15860019016459503,-0.2627764203048991,-0.62307749172497,-0.4625169167067184,-0.9196554543944414,-0.3711044752248767,-0.49746795745576716,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9743103412914561,-0.9507551578267542,-0.8212222994050158,-0.7567129597559916,-0.36479176293331955,-0.08244826659105525,-0.09185370488832549,-0.5351933913682524,-0.028848534652261355,-0.4108333339930893,-0.43717505213206886,-0.1641932626156529,-0.1522703243564343,-0.019273021330998938,-0.0187176963677804,-0.08527668504817872,-0.009212244935197832,-0.3711044752248767,-0.49746795745576716,EN05124,15.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,2016-11-09,3.0,2.75,5.75,1.0,2016-11-09 00:38:50,3.0,2.0,3.0,3.0,7.0,2016-11-09 00:46:39,4.0,2.0,2.0,2016-11-09 00:47:20,6.0,2016-11-09 00:42:52,,,,2016-11-07,18.11185714285714,11.252571428571429,2016-11-07,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
238,878.0,2016-11-14,11.0,9,63,EN05124_9,V2,4.0,-0.3396629226590546,-0.5915769571186671,1.228428824047368,-0.4786654565486729,-0.10177323694413358,-0.26167068356289147,-0.5447022131539276,1.1879683906338017,-0.326714942207001,-0.07002140402162318,-0.4803002978229629,0.48982076254462603,-0.034507441959138074,1.7769136004688466,1.631293060689025,0.04659949219142795,0.15544198320889516,-0.2627764203048991,-0.4773572356393588,-0.4625169167067184,0.21443271831216384,0.009348767490376957,-0.23181102446932547,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29108218227210936,-0.6021315043964762,-0.5346455755071114,0.04548601997485584,0.5431277693930606,-0.14020177780843487,-0.11120113919969173,0.32486252464320703,-1.3277958127306333,0.02245531362206739,-0.11790846996770216,-0.9827402925927342,-0.26283190401456175,-0.21983386250083412,-0.16247811229350267,-0.23890756072093744,-0.12415531820015291,0.009348767490376957,-0.23181102446932547,EN05124,,,,,,,,,,,,,,3.0,2.5,5.5,1.0,2016-11-15 20:08:31,,,,,,,,,,,,,,,,2016-11-14,17.807142857142857,10.578714285714286,2016-11-14,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,med,1.0,4.0,1.0,2.0,5.0,1.0,0
239,882.0,2016-09-15,9.0,0,0,EN05128_0,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.4942318699932355,-0.4786654565486729,0.11213602513654371,-0.09061851496421051,-1.039747126198175,0.23365815219293515,-0.326714942207001,0.45510449651638757,-0.1857166830689116,0.46642021824245955,-0.6748590026879633,0.6689036163264123,0.4749478538532012,0.35135597367078836,0.9078607453973104,-0.2627764203048991,-1.0979666486582513,-0.4625169167067184,-0.3030837136719243,0.5209365589610033,0.2184678114731842,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023943760630912025,-0.0496516468417135,-0.12735926184615093,-0.31216102515514776,-0.5320340689131976,1.399527036556958,1.3911131151979568,-0.44804421326713684,0.16562662280014967,0.543433330397435,0.6104184205947589,0.20199882974251762,-0.3296456325142577,1.1692919636152475,1.2015684977791883,-0.2272129027170013,0.5912428325502213,0.5209365589610033,0.2184678114731842,EN05128,,,,,,,,,,,,,,3.0,4.0,7.0,1.0,2016-09-16 04:39:29,,,,,,,,,,,,,,,,2016-09-16,13.397571428571428,13.397571428571428,2016-09-15,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,,,,,med-high,1.0,0.0,0.0,1.0,5.0,0.0,0
240,882.0,2016-09-22,9.0,1,7,EN05128_1,V2,4.0,0.6774117148406321,-0.5915769571186671,0.8836453283275655,-0.4786654565486729,0.20594479497874843,-0.6424041828411372,-1.9472076722373144,0.8381338465747328,-0.326714942207001,0.5489072587948083,-0.8125894787452491,0.747257198143136,-0.2928682657852954,1.613665020780105,1.639812011981853,0.504936160290439,1.2345265398150316,-0.2627764203048991,-0.6549261226480104,-0.4625169167067184,-0.22831380486602254,1.8609105465447378,2.487976825008059,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059093552952122465,0.45555720685809575,0.2052434207383869,-0.676493061782907,-0.46170066078193395,0.9388459674877127,0.8936877750767451,-0.7765295768790329,0.16929596539359087,0.2906816192885932,0.28117475773775563,-0.1641932626156529,-0.694254012051171,0.7946503923354952,0.7787148668718843,-0.8955318322261397,0.8902455680532221,1.8609105465447378,2.487976825008059,EN05128,,,,,,,,,,,,,,5.0,5.0,10.0,1.0,2016-09-26 22:15:44,,,,,,,,,,,,,,,,2016-09-22,15.18085714285714,15.18085714285714,2016-09-22,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,,,,,med-high,1.0,0.0,0.0,1.0,5.0,0.0,0
241,882.0,2016-09-29,9.714285714285714,2,14,EN05128_2,V2,4.0,0.42329715788741645,-0.5915769571186671,0.19410032775965702,2.0594274482821464,1.008569939642278,0.32920037113898126,-0.26596074618256677,0.07711249877801873,0.04249210061839726,1.02050088955854,0.47366033822958625,0.28864360255015936,0.9259044023316529,1.3067836803857995,1.2229998590278481,1.8058195859526365,2.0196988215150413,0.018721738540844485,1.1338135620429435,2.1412092610199034,1.6951697882381223,0.2703295658015421,-0.017846796518692455,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2906584721823475,1.4305216613665004,1.341129344551898,-0.7567129597559916,-0.9379975842506555,0.7862116878417801,0.7866880514069283,-1.053356377906105,-0.8214265348356758,0.878716212480592,0.8299141958327622,-1.0258217152231093,-0.7561066440277456,0.45544896969484916,0.43841915268003473,-0.9021793220389029,1.3462115495065636,0.2703295658015421,-0.017846796518692455,EN05128,,,,,,,,,,,,,,1.5,2.5,4.0,0.5,2016-09-30 17:22:37,,,,,,,,,,,,,,,,2016-09-29,14.12857142857143,14.12857142857143,2016-09-29,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,,,,,med-high,1.0,0.0,0.0,1.0,5.0,0.0,0
242,882.0,2016-10-06,10.0,3,21,EN05128_3,V2,4.0,1.1190611569859585,-0.5915769571186671,-0.9282688330647333,-0.4786654565486729,-0.4501344650755137,-0.5357665688844753,,-1.2635060780358487,-0.326714942207001,-0.5468542155062075,-0.802456598673372,-0.057306325458615415,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6453082851649296,-0.13651211642518962,0.019750123088106773,-1.2340213526958463,-0.64493408040208,0.6113684049026337,0.5992871202814435,-0.3707535394761025,-0.5176049680986994,0.622869582460214,0.6383542465341411,-0.9138100163841405,-1.3345833845886619,0.3772246416151265,0.38448240471291084,-1.441364606851949,2.2558069646944174,,,EN05128,,,,,,,,,,,,,,2.3333333333333335,2.3333333333333335,4.666666666666667,0.6666666666666666,2016-10-06 14:45:58,,,,,,,,,,,,,,,,2016-10-06,11.5025,11.5025,2016-10-06,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,,,,,med-high,1.0,0.0,0.0,1.0,5.0,0.0,0
243,882.0,2016-10-13,10.0,4,28,EN05128_4,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.7504302544428265,-0.4786654565486729,0.4291448093373026,0.08972868768519814,-2.1717108209454232,0.22946000320757506,-0.326714942207001,0.9874115901554409,0.35273924534221285,0.8185963802650714,0.48568691910722467,1.4166127881907404,0.7386109522336366,0.7543565273289417,1.5363191893900432,-0.2627764203048991,0.8082737094269129,-0.4625169167067184,-0.2058143682390751,0.22539134390749438,-0.05683370995971796,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7968154816077733,-1.890266359443944,-1.7017944146549395,-2.581715638643671,-0.8142840976354031,0.17255958395915408,0.13081002825161453,-1.3396473430708546,-1.9662614239894936,-0.28703657753161593,-0.43717505213206886,-2.361345816764663,-1.247448489291662,0.17920781111509623,0.18092681977266514,-1.7360699885511341,-0.5895805492893968,0.22539134390749438,-0.05683370995971796,EN05128,,,,,,,,,,,,,,2.0,5.0,7.0,1.0,2016-10-13 05:44:47,,,,,,,,,,,,,,,,2016-10-13,17.4,17.4,2016-10-13,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,,,,,med-high,1.0,0.0,0.0,1.0,5.0,0.0,0
244,907.0,2016-10-19,10.0,0,0,EN05157_0,V2,4.0,-0.13679242245860773,1.857777272652389,0.8122559552723998,-0.4786654565486729,1.1733903955903433,0.6040801731017753,0.30177849828289965,0.9745233908930568,-0.326714942207001,1.3009191858825266,0.6877268250392617,0.7734312054790162,0.24726248845774182,0.35107020074929046,0.4917385655291811,0.998446028671402,1.019858981136104,-0.2627764203048991,0.07394941911576716,-0.4625169167067184,0.8640820945765821,0.20919342910841895,-0.07065566101453144,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29108218227210936,-0.3362321077123657,-0.3001737104997353,0.04548601997485584,-0.7778573487986897,1.4554283943533717,1.4450055336710672,-0.4464668525775237,-0.05086459021291156,-0.2664037847880376,-0.27754176104988587,0.05121385053621275,-0.42751453665219213,1.471693231912805,1.4913803322748678,-0.4996368833771085,0.004656296363655971,0.20919342910841895,-0.07065566101453144,EN05157,11.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2016-10-23,2.5,2.5,5.0,1.0,2016-10-19 17:59:39,3.0,3.0,5.0,3.0,2.0,2016-10-23 14:46:17,,,,,4.0,2016-10-23 14:42:42,,,,2016-10-19,17.295142857142856,14.462000000000002,2016-10-19,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,med,1.0,0.0,1.0,1.0,1.0,2.0,0
245,907.0,2016-10-26,10.142857142857142,1,7,EN05157_1,V2,4.0,1.3640494939216397,1.857777272652389,0.4651102814513469,-0.4786654565486729,1.1672549341863656,0.5977147426451328,0.12983196552382278,0.5745842026627113,-0.326714942207001,1.3976385984495971,0.5872389260690652,0.7780022572758919,0.547234862779792,0.14287644300211114,0.2739172023559092,1.0064963004826408,1.243340816482387,-0.2627764203048991,0.37219252617537035,-0.4625169167067184,0.9023598053668321,0.22098569166355597,-0.060605070262162046,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27834445333149493,1.3596151555840712,1.3254978868847394,-0.475943316850195,-1.3737439759954888,1.7954669246842718,1.7895581029726146,-1.2769472556587402,-1.217715534927382,0.3835291866346978,0.26122059635248324,-1.1981474057446,-1.5033637540947404,1.580733689238088,1.6092851469299423,-1.5935182625663153,0.7835180980576973,0.22098569166355597,-0.060605070262162046,EN05157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-26,16.507142857142856,11.757,2016-10-26,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,med,1.0,0.0,1.0,1.0,1.0,2.0,0
