,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
71,-0.842223526825965,-0.2770120556587653,-0.5906112583380686,0.828913903495354,0.946170331785268,0.5745690707347015,-0.15617376188860602,0.5299297332446868,-0.156575145614077,1.2184231225800275,-0.15060515432907506,-0.12805831128473188,0.6712941319466249,-0.4958437026893808,0.521872732623639,-0.5262495915594421,1.41731359738395,0.582130139770408,0.4808044538005521,-0.5038191563129915,-0.27582452598054846,-0.5406440716846858,0.6792628467296599,0.07220787446221728,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.3757741785070117,1.2246594492166223,-0.5564957647091625,1.5351991487820837,1.50016005912327,-1.0801090503258979,1.7558569072339287,1.691178062003766,-1.2221001051858422,-0.8376684123675364,0.9507051619429798,0.8775685571073818,-0.9584999619635289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,1.118033988749895,1.118033988749895,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6789,11189,580.0_72,2017-01-20,EN00409,V2,72.0,,,,,,,,,,,,,,2.0,1.0,2.0,5.0,7.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,8.0,23.8,21.833,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,1.0,10.0,580.0_10,0,580.0
72,-0.842223526825965,-1.8016022187836196,-1.866069310123329,-0.45750296452265377,-1.0694317515826341,-0.8726944824154609,-0.15617376188860602,-0.43894077660427505,0.3284647235939639,-0.5753081988319791,-0.15060515432907506,-1.2059228514430216,-0.7440478814951185,-0.10479065797256262,0.1391441266180589,0.3244551302473318,-0.4726431585494779,-1.0512004997675748,-0.6173873317375639,-0.5038191563129915,-1.141617567207641,-0.5406440716846858,-0.8568965401263218,-1.3508887383424637,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,1.3857133525345853,1.3842492472041754,-1.1863283052750089,1.5247742592945797,1.228270621896698,-1.3265638628896783,-1.4179226744354003,0.8866092083719723,0.8430715016337524,-1.6145432293195743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,1.118033988749895,1.118033988749895,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6790,11190,580.0_73,2017-01-21,EN00409,V2,73.0,,,,,,,,,,,,,,2.0,1.0,2.0,5.0,7.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,9.367,9.367,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,1.0,10.0,580.0_10,0,580.0
73,-0.842223526825965,0.7474584835205855,0.6581808341966416,2.054059880650923,-1.0694317515826341,-0.9600576786527044,-0.15617376188860602,-1.3657505711119822,0.8402460223867833,-1.1550128352503377,-0.15060515432907506,0.5963960574008722,-1.4700738762331063,0.8607456634182226,-1.2073608348681188,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.3502084655738242,1.2246594492166223,-0.4963536443043963,0.8286132812734154,0.6147987510604022,-0.9738897953767872,1.2936916113552306,1.085837563402215,-1.1176363474820061,-0.39014619170004944,0.3576039382325904,0.1642035210786275,-0.40154656311438647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,1.118033988749895,1.118033988749895,0.0,0.0,,,,6791,11191,580.0_74,2017-01-22,EN00409,V2,74.0,,,,,,,,,,,,,,2.0,1.0,2.0,5.0,7.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,xNot,,,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,1.0,10.0,580.0_10,1,580.0
74,1.5313041818219575,-0.4044816866124753,-0.42408086133351325,-0.45750296452265377,0.946170331785268,1.994389546148888,-0.15617376188860602,-0.12034949363268568,0.49362388418837516,2.274691312097323,-0.15060515432907506,-0.4514513647145222,-0.2798962759625295,0.4377516878098534,-0.1628219445465345,0.13364194669761398,2.1683047443066443,1.8445622574454852,-0.7727357699696231,-0.5038191563129915,-0.9922116162704845,-0.5406440716846858,-0.9935137367531607,0.19510559727377544,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.18373431041742588,-0.6676427756782812,1.5484784494576562,0.354833162019048,0.31063562758476526,-0.7614512854785654,1.5247742592945797,1.5843532681329047,-0.28192628585131674,-0.4762426509867803,-0.20900429133511642,-0.31705169725718935,-0.39471277907942737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,1.118033988749895,1.118033988749895,0.0,0.0,,,,6792,11192,580.0_75,2017-01-23,EN00409,V2,75.0,,,,,,,,,,,,,,2.0,1.0,2.0,5.0,7.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,7.233,5.267,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,1.0,10.0,580.0_10,1,580.0
75,1.3600519341752568,1.141235380980308,0.7793885804594379,0.828913903495354,-1.0694317515826341,-0.5745576271272218,-0.15617376188860602,0.9770356700176106,-1.612109821122782,-0.6300336898432394,-0.15060515432907506,-0.46270025915822915,0.7644497231404459,-1.3805103277465558,1.25882847726056,-1.8988480788517923,-0.9782286379490036,-1.016660710426512,1.1324418941349133,-0.5038191563129915,-0.6909585776104594,-0.5406440716846858,0.8093986733915566,0.696025199125869,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.004774319885113348,0.407528943012005,0.9470572454099939,0.7118019760089765,0.8589513123367917,0.6193990288598757,0.9855814141027651,1.1570540926494564,0.5537837757793723,1.4698960641403673,0.3661500653753909,0.36096450415043874,1.1394717367688236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,1.118033988749895,1.118033988749895,0.0,0.0,1.5791315156301402,1.2374833836648074,1.4743627125154544,6793,11193,580.0_76,2017-01-24,EN00409,V2,76.0,,,,,,,,,,,,,,2.0,1.0,2.0,5.0,7.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.483,15.233,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,1.0,10.0,580.0_10,0,580.0
76,-0.842223526825965,0.37887935895387836,0.438485952661355,-0.45750296452265377,-1.0694317515826341,1.1668539844016812,-0.15617376188860602,0.588274541382745,0.45041614765410026,1.0635811518850817,-0.15060515432907506,-0.048165292173183556,-0.17606620573536202,0.5953895305721238,0.21930448472945477,0.1613430206420034,0.9096338759113388,1.0900892812585745,0.3699779946302418,-0.5038191563129915,-0.3556106465390999,-0.5406440716846858,-0.7017867631354487,0.1803469935829598,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,0.037890599483367954,-0.09710737037176434,-0.5490127755803438,0.4463885689109513,0.23123921243531928,-0.4908538012589892,-0.9390111196529595,-0.20216738962087577,-0.22080065359002585,-0.9106634737188174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,-0.7367675636848274,-0.19108384405043405,6794,11194,580.0_77,2017-01-25,EN00409,V2,77.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,9.0,16.033,13.583000000000002,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,1.0,11.0,580.0_11,0,580.0
77,-0.47942151339717504,-1.1309439133204011,-1.290471452995727,-0.45750296452265377,0.946170331785268,-2.4366209601466378,-0.15617376188860602,-2.3493458595861747,-0.13038629042946587,-1.923817734579877,-0.15060515432907506,1.5005971226399792,-1.950906352213784,-0.7254788551726139,-2.3232020966697005,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,-3.9749213828703587,-0.10976425998969033,-3.605551275463989,0.5590169943749475,-3.9749213828703587,-0.10976425998969033,0.10976425998969032,-3.605551275463989,0.0,1.0,1.0,1.0,0.0,1.0,0.890025632776449,1.2246594492166223,1.368052088243358,-0.4399738311438819,-0.4325088686908449,-0.6552320305294546,0.13827837165848667,0.2312392124353185,-0.6997813166666614,-0.7183889427307113,-0.5807608220469602,-0.659466914550991,-0.8389087413517499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,,,,6795,11195,580.0_78,2017-01-26,EN00409,V2,78.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,19.717,18.9,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,1.0,11.0,580.0_11,1,580.0
78,1.312345389514592,-0.5546741959225665,-0.04649404132414892,-0.45750296452265377,0.946170331785268,0.5557715105632776,-0.15617376188860602,1.4274436412796867,0.8380278635923908,0.6171620576254054,-0.15060515432907506,-0.41896369897319674,1.0212512790178234,0.9748110479571384,1.58287268264197,0.2219843411115924,-0.6193555075688211,-0.6763098479480015,0.5800368638842949,-0.5038191563129915,-1.4597293445695245,-0.5406440716846858,-0.19615020185939952,2.149974164783287,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.4138257268161133,-0.8611736850425329,1.1876257270290589,-0.514308298130343,-0.5903448678998242,1.362933813503652,-0.7860522200989098,-0.33849302154261096,1.3894938374100614,0.664535434562405,-0.21327735490651728,-0.12284605162786866,0.7021095585314604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,0.2503579099899899,0.3640650081381954,6796,11196,580.0_79,2017-01-27,EN00409,V2,79.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,15.0,20.5,13.583,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,1.0,11.0,580.0_11,0,580.0
79,1.6360646824201697,-0.6436850880641243,-0.24447181884196362,-0.45750296452265377,-1.0694317515826341,1.3818820958601807,-0.15617376188860602,1.5150370371127573,1.4265375438920516,1.5075700363899716,-0.15060515432907506,0.3368920361706761,1.6157646930117382,1.933614896052631,0.7864880269980236,1.2331398397990556,0.9573463867012599,0.8433338176550462,1.2509708765251186,-0.5038191563129915,-0.1535025688466405,-0.5406440716846858,1.2161847658647207,1.1348323794676622,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-0.20930002335061354,-0.9256839881639499,1.6086205698624227,0.03462315038506175,0.0072945666050086,1.256714558554541,-0.3238869242202116,-0.1960599630481282,1.1805663220023894,0.7291077790274535,0.16189762666244684,0.1803873248810707,0.538098741692449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,0.2503579099899899,0.3640650081381954,6798,11198,580.0_80,2017-01-28,EN00409,V2,80.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,11.0,15.199999999999998,15.199999999999998,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,1.0,11.0,580.0_11,0,580.0
80,1.4739364383075084,-0.0851542540480462,-0.26539201918956523,-0.45750296452265377,0.946170331785268,-1.1603999843583181,-0.15617376188860602,1.4702591071953406,0.15279767290841975,-1.4136579580152644,-0.15060515432907506,-0.3071326617867669,1.1009188504312002,-0.16565590813637476,1.6021584153873478,-0.13434316641507812,-1.8955136105873391,-1.8264074347411758,1.840945078876503,-0.5038191563129915,-0.5022267477225274,-0.5406440716846858,1.2751583224946383,0.9722867772235557,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,0.42984279997907415,0.4720392461334222,1.0673414862195263,0.3474814015478596,0.3558490648581708,0.19452200906343228,-0.16983182559397883,-0.053626904553646236,0.13592874496402765,0.33988003600202366,0.40118918666087533,0.2672687979257664,0.08023521135020914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6799,11199,580.0_81,2017-01-29,EN00409,V2,81.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,16.367,15.367,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,1.0,11.0,580.0_11,0,580.0
81,-0.842223526825965,-1.7833431016125685,-1.866069310123329,-0.45750296452265377,0.946170331785268,-0.7350684027628621,-0.15617376188860602,-1.027393478066478,-1.612109821122782,-1.0913589985694598,-0.15060515432907506,-0.5430747302054201,-1.1059732001979874,-1.3805103277465558,-1.2439775045496837,-1.8988480788517923,-1.5273421572619426,-1.2389743736469458,-1.8870777256201894,-0.5038191563129915,-0.7854375838354354,-0.5406440716846858,-1.7274858963603388,-1.5838515318466628,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,0.0,1.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-0.3999475796896338,-0.4136014312856026,-1.1863283052750089,-2.326603206361235,-2.332555840465368,-1.5354913782973507,-1.0645684561127753,0.7404704342300751,0.6139429109570536,-1.2762709195891133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,,,,6800,11200,580.0_82,2017-01-30,EN00409,V2,82.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,20.8,12.433,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,1.0,11.0,580.0_11,1,580.0
